TransactionID,Date,StoreID,StoreLocation,Region,State,CustomerID,CustomerName,Segment,ProductID,ProductName,Category,SubCategory,Quantity,UnitPrice,DiscountPercent,TaxAmount,ShippingCost,TotalAmount
1,2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
2,2025-12-03,S002,Tech Ridge Austin,South,TX,C004,Diana Prince,Consumer,P105,Dell Quad display,Electronics,Monitor,5,822.6,0.13,286.26,25.62,3890.19
3,2025-04-24,S004,Magnificent Mile Chicago,Midwest,IL,C006,Fiona Apple,Home Office,P108,MX Master 3S,Electronics,Mouse,9,223.17,0.05,152.65,11.15,2071.9
4,2025-08-15,S008,SoMa San Francisco,West,CA,C007,George Costanza,Consumer,P107,Filing Cabinet 3-Tier,Furniture,Storage,7,405.12,0.06,213.26,18.2,2897.15
5,2025-07-28,S004,Magnificent Mile Chicago,Midwest,IL,C003,Charlie Brown,Home Office,P107,Filing Cabinet 3-Tier,Furniture,Storage,3,118.81,0.15,24.24,7.41,334.62
6,2025-11-27,S006,Brickell Miami,South,FL,C007,George Costanza,Consumer,P108,MX Master 3S,Electronics,Mouse,9,1177.66,0.09,771.6,12.62,10429.26
7,2025-04-15,S003,Belltown Seattle,West,WA,C001,Alice Smith,Consumer,P102,iPhone 15 Pro,Electronics,Smartphone,7,1366.21,0.16,642.67,21.86,8697.84
8,2025-08-21,S001,Downtown Boston,East,MA,C007,George Costanza,Consumer,P106,Standard Copy Paper,Office Supplies,Paper,6,17.17,0.02,8.08,24.06,133.1
9,2025-02-17,S005,Colfax Denver,West,CO,C001,Alice Smith,Consumer,P104,Ballpoint Multipack,Office Supplies,Pens,10,10.66,0.21,6.74,23.13,114.08
10,2025-10-19,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P105,Dell Quad display,Electronics,Monitor,3,1204.08,0.18,236.96,25.48,3224.48
11,2025-10-10,S006,Brickell Miami,South,FL,C007,George Costanza,Consumer,P107,Filing Cabinet 3-Tier,Furniture,Storage,9,93.57,0.16,56.59,28.48,792.46
0, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
-6, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
one, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
gulp, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
12, 2025-08--5,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
13, 2025-08,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
14, 2025-08-68,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
15, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
16, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,-86.51,0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,crying,0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,-0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,crying,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,-5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,crying,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,-88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,crying










