TransactionID,Date,StoreID,StoreLocation,Region,State,CustomerID,CustomerName,Segment,ProductID,ProductName,Category,SubCategory,Quantity,UnitPrice,DiscountPercent,TaxAmount,ShippingCost,TotalAmount
0, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
-6, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
one, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
gulp, 2025-08-15,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
12, 2025-08--5,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
13, 2025-08,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
14, 2025-08-68,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
15, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
16, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,-86.51,0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,crying,0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,-0.22,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,crying,5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,-5.4,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,crying,15.26,88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,-88.14
17, 2025-13-30,S003,Belltown Seattle,West,WA,C007,George Costanza,Consumer,P103,Ergonomic Chair x200,Furniture,Seating,1,86.51,0.22,5.4,15.26,crying
